o1,o2,>,<,typical
lamp,ramp,100,100,<
arm rest,crystal,100,100,<
note,family,100,100,<
key,boat,100,100,<
beanie,hill,100,100,<
pot,subway,100,100,<
lamp,bird,100,100,<
device,roof,100,100,<
fuselage,branch,100,100,<
ribbon,roof,100,100,<
broccoli,display,100,100,<
smile,wave,100,100,<
arrow,ben,100,100,<
shoes,sail boat,100,100,<
logo,sofa,100,100,<
sign,car,100,100,<
snout,trail,100,100,<
watch,day time,100,100,<
box,skateboarding,100,100,<
missile,plume,100,100,<
cigar,motorcyclist,100,100,<
wristwatch,guy,100,100,<
watch,dirt,100,100,<
cord,weather,100,100,<
dot,buggy,100,100,<
bolt,menu,100,100,<
heel,park,100,100,<
abbreviation,bridge,100,100,<
nostril,cookie,100,100,<
marker,lawn,100,100,<
sandal,branch,100,100,<
sticker,race,100,100,<
signal,day,100,100,<
stem,cycle,100,100,<
band,suv,100,100,<
napkin,tent,100,100,<
home,pine,100,100,<
straw,blender,100,100,<
strap,hydrant,100,100,<
slice,truck,100,100,<
bow,frisbee,100,100,<
drawer,sail,100,100,<
thumb,arch,100,100,<
wrist,mirror,100,100,<
brand,net,100,100,<
mug,bicycle,100,100,<
mouth,savannah,100,100,<
dot,apron,100,100,<
vent,space,100,100,<
key,motorcyclist,100,100,<
head light,kid,100,100,<
number,blind,100,100,<
beak,panda,100,100,<
hand,scooter,100,100,<
hood,foliage,100,100,<
lettering,beach,100,100,<
collar,wii,100,100,<
lock,microwave oven,100,100,<
bowl,mountain,100,100,<
cuff,frame,100,100,<
claw,field,100,100,<
label,cream,100,100,<
candle,track,100,100,<
tin,lunch,100,100,<
watch,pastry,100,100,<
ham,board,100,100,<
hat,wood log,100,100,<
switch,head board,100,100,<
slice,blind,100,100,<
cuff,gear,100,100,<
carrot,camera,100,100,<
shrub,ski resort,100,100,<
key,menu,100,100,<
nike swoosh,way,100,100,<
tail,lunch,100,100,<
handle,ladder,100,100,<
trash can,robe,100,100,<
star,step,100,100,<
horn,monitor,100,100,<
trash,bush,100,100,<
box,tarmac,100,100,<
screw,dog,100,100,<
head light,bear,100,100,<
chain,chandelier,100,100,<
poster,mountain,100,100,<
lip,bus,100,100,<
key,marking,100,100,<
bracelet,pink,100,100,<
pencil,sofa,100,100,<
tomato,spectator,100,100,<
glare,pillar,100,100,<
tin,cycle,100,100,<
smile,sheet,100,100,<
lampshade,pipe,100,100,<
eye,carton,100,100,<
bump,hill,100,100,<
sconce,sofa,100,100,<
base,net,100,100,<
vent,station,100,100,<
petal,toddler,100,100,<
cord,curb,100,100,<
bow tie,skatepark,100,100,<
petal,bank,100,100,<
dish,tent,100,100,<
rectangle,path,100,100,<
boot,ramp,100,100,<
jar,tent,100,100,<
lace,hotdog,100,100,<
bottle,whiteboard,100,100,<
hoof,forest,100,100,<
chocolate,luggage,100,100,<
hook,overhang,100,100,<
crate,kite,100,100,<
fork,scooter,100,100,<
blade,booth,100,100,<
crouton,chandelier,100,100,<
ring,bush,100,100,<
antenna,police,100,100,<
paw,body,100,100,<
bacon,room,100,100,<
whisker,jersey,100,100,<
dot,surf board,100,100,<
squash,panda,100,100,<
finger,motor bike,100,100,<
bucket,park,100,100,<
deer,lawn,100,100,<
brush,sofa,100,100,<
latch,bridge,100,100,<
lamp,shot,100,100,<
bucket,comforter,100,100,<
note,room,100,100,<
ear,ivy,100,100,<
banana hanging,plantation,100,100,<
paper,donut,100,100,<
lip,step,100,100,<
apple,tree,100,100,<
collar,guard,100,100,<
ball,crosswalk,100,100,<
arrow,gentleman,100,100,<
eye,surfer,100,100,<
trouser,uniform,100,100,<
opening,stall,100,100,<
tip,runway,100,100,<
cushion,drape,100,100,<
cup,cafe,100,100,<
lid,barricade,100,100,<
cake frosting,toddler,100,100,<
spot,scissors,100,100,<
basket,sheep,100,100,<
skin,briefcase,100,100,<
mitten,fence,100,100,<
spot,rug,100,100,<
lid,clothing,100,100,<
hinge,pizza,100,100,<
shrub,landscape,100,100,<
monitor,bike,100,100,<
basket,apron,100,100,<
dot,microwave,100,100,<
handkerchief,ship,100,100,<
toothpaste,bus,100,100,<
sign,office,100,100,<
mouse,bed,100,100,<
pony tail,slope,100,100,<
knob,baby,100,100,<
cactus,weather,100,100,<
minute,parapet,100,100,<
mouth,propeller,100,100,<
petal,shot,100,100,<
turf,shot,100,100,<
toaster oven,shower,100,100,<
arrow,forest,100,100,<
feather,apple,100,100,<
muffin,kid,100,100,<
tie knot,story,100,100,<
fur,dock,100,100,<
finger,sail boat,100,100,<
flower,scenery,100,100,<
pan,suit,100,100,<
pepperoni,market,100,100,<
nail,sink,100,100,<
eye,fan,100,100,<
ball,sheet,100,100,<
outlet,curb,100,100,<
shed,ski resort,100,100,<
twist,apron,100,100,<
heel,tennis,100,100,<
roll,hotdog,100,100,<
whisker,counter,100,100,<
hand,skate boarder,100,100,<
head light,apron,100,100,<
shutter,forest,100,100,<
kettle,quilt,100,100,<
watch,case,100,100,<
neck,comforter,100,100,<
glass,day time,100,100,<
arrow,level,100,100,<
sleeve,lawn,100,100,<
eyelash,skater,100,100,<
hole,dress,100,100,<
name tag,beach,100,100,<
finger,skiing,100,100,<
button,doll,100,100,<
ear,kitchen,100,100,<
reflector,day,100,100,<
crust,mirror,100,100,<
plate,steel,100,100,<
logo,bin,100,100,<
key,suit,100,100,<
band,door,100,100,<
glass,expanse,100,100,<
bucket,statue,100,100,<
eyebrow,monk,100,100,<
bean,cow,100,100,<
google,park,100,100,<
nike,skiing,100,100,<
figure,barricade,100,100,<
pot,cot,100,100,<
control,umbrella,100,100,<
reflector,vegetable,100,100,<
fan,propeller,100,100,<
logo,piano,100,100,<
eye,rail,100,100,<
sconce,roofing,100,100,<
sneaker,blanket,100,100,<
string,train,100,100,<
eye,motorcyclist,100,100,<
bean,kid,100,100,<
shoe,fridge,100,100,<
bottle,clothing,100,100,<
screw,shape,100,100,<
packet,toaster,100,100,<
mane,guy,100,100,<
outlet,friend,100,100,<
person knee,lawn,100,100,<
goggle,broccoli,100,100,<
onion,dress,100,100,<
corn,jacket,100,100,<
paint,forest,100,100,<
roll,awning,100,100,<
helmet,bull,100,100,<
button,variety,100,100,<
goggle,hook,100,100,<
wing,book,100,100,<
tip,crowd,100,100,<
stripe,purse,100,100,<
fixture,path,100,100,<
emblem,skater,100,100,<
leaf,bag,100,100,<
visor,crystal,100,100,<
stain,desk,100,100,<
tip,stream,100,100,<
tool,cow,100,100,<
plaque,way,100,100,<
ring,walkway,100,100,<
tip,gate,100,100,<
cuff,luggage,100,100,<
controller,teacher,100,100,<
belt,level,100,100,<
nut,hotdog,100,100,<
rim,daisy,100,100,<
bowl,entrance,100,100,<
bandage,tractor,100,100,<
basket,day time,100,100,<
pocket,toy,100,100,<
label,cow,100,100,<
plate,jet,100,100,<
copper,refrigerator,100,100,<
chip,meal,100,100,<
balloon,sandwich,100,100,<
key,wagon,100,100,<
clip,parade,100,100,<
screw,boat,100,100,<
lamp,yard,100,100,<
name tag,fence,100,100,<
goggle,expanse,100,100,<
face,cattle,100,100,<
bar,plane,100,100,<
button,slope,100,100,<
eye glass,walkway,100,100,<
strawberry,cow,100,100,<
tablet,day time,100,100,<
package,motion,100,100,<
moss,flight,100,100,<
bubble,time,100,100,<
cup,plane,100,100,<
pencil,teacher,100,100,<
necklace,teddy,100,100,<
bird,ceiling,100,100,<
armrest,balcony,100,100,<
tie,ramp,100,100,<
pad,vest,100,100,<
carrot,cattle,100,100,<
pepperoni,day time,100,100,<
connector,vase,100,100,<
drain,police,100,100,<
utensil,lorry,100,100,<
band,donut,100,100,<
mustache,wave,100,100,<
whisker,archway,100,100,<
letter,snow boarder,100,100,<
pumpkin,batter,100,100,<
fur,something,100,100,<
sconce,booth,100,100,<
tool,elephant,100,100,<
pebble,cowboy,100,100,<
sticker,barrier,100,100,<
doorknob,taxi,100,100,<
dot,bicycle,100,100,<
coffee,catcher,100,100,<
logo,police,100,100,<
toy,crowd,100,100,<
corn,umbrella,100,100,<
keyboard,field,100,100,<
tarp,landscape,100,100,<
spot,soccer,100,100,<
smile,poster,100,100,<
toboggan,ski resort,100,100,<
dot,van,100,100,<
control,giraffe,100,100,<
design,park,100,100,<
blossom,sofa,100,100,<
screw,animal,100,100,<
dot,spring,100,100,<
poster,beach,100,100,<
girl,pedestrian,100,100,<
surface,pie,100,100,<
paw,kite,100,100,<
plug,dog,100,100,<
skull,trail,100,100,<
faucet,pier,100,100,<
visor,tent,100,100,<
arrow,runway,100,100,<
coca cola,church,100,100,<
tongue,snow board,100,100,<
sculpture,jacket,100,100,<
lip,friend,100,100,<
plank,event,100,100,<
bin,park,100,100,<
statue,train,100,100,<
ring,pitcher,100,100,<
chocolate frosting,bat,100,100,<
bowl,plank,100,100,<
cone,family,100,100,<
hole,ship,100,100,<
utensil,room,100,100,<
fork,snow,100,100,<
symbol,motor bike,100,100,<
dog nose,store,100,100,<
radiator,tarmac,100,100,<
pane,bat,100,100,<
bow,bike,100,100,<
shade,harbor,100,100,<
pane,scooter,100,100,<
sticker,patio,100,100,<
carrot,skateboarding,100,100,<
plank,hill,100,100,<
calendar,surf board,100,100,<
tin,teen,100,100,<
hook,meal,100,100,<
knob,wave,100,100,<
lettering,slope,100,100,<
blossom,snow boarding,100,100,<
wrist,sandwich,100,100,<
eyebrow,guitar,100,100,<
bulb,vanity,100,100,<
tomato,baby,100,100,<
gravel,drawer,100,100,<
chin,zebra,100,100,<
ring,train,100,100,<
parka,landscape,100,100,<
mitt,dome,100,100,<
number,teddy,100,100,<
pepper,baby,100,100,<
stapler,archway,100,100,<
fur,tshirt,100,100,<
ripple,fountain,100,100,<
horn,forest,100,100,<
collar,parade,100,100,<
logo,shrub,100,100,<
bench,family,100,100,<
pedal,ramp,100,100,<
smoke detector,hallway,100,100,<
carrot,sink,100,100,<
beard,mascot,100,100,<
watch,gate,100,100,<
head light,canvas,100,100,<
cable,train,100,100,<
lettering,baby,100,100,<
beard,rope,100,100,<
cheese,surfer,100,100,<
whisker,blazer,100,100,<
spot,clothe,100,100,<
finger,fence,100,100,<
mouse,banana,100,100,<
bit,uniform,100,100,<
control,customer,100,100,<
helmet,flock,100,100,<
tooth,plaza,100,100,<
scarf,weather,100,100,<
tin,hill,100,100,<
magnet,net,100,100,<
number,carton,100,100,<
life preserver,rowboat,100,100,<
goggle,skater,100,100,<
outlet,umbrella,100,100,<
lettuce,referee,100,100,<
paw,student,100,100,<
microwave oven,couch,100,100,<
sticker,field,100,100,<
pimple,wave,100,100,<
latch,driveway,100,100,<
berry,kid,100,100,<
handle bar,elephant,100,100,<
vest,racer,100,100,<
crease,truck,100,100,<
stapler,carriage,100,100,<
wrist,entrance,100,100,<
rock,kitchen,100,100,<
mustache,customer,100,100,<
bottom,burger,100,100,<
cap,barrier,100,100,<
person,trail,100,100,<
rice,desk,100,100,<
ring,truck,100,100,<
tape,kitchen,100,100,<
balloon,firetruck,100,100,<
can,truck,100,100,<
button,sail,100,100,<
tooth,trail,100,100,<
dress,father,100,100,<
band,ladder,100,100,<
dolphin,coast,100,100,<
potato,stand,100,100,<
jelly,vest,100,100,<
watch,tide,100,100,<
faucet,rope,100,100,<
patch,landscape,100,100,<
mouth,roof,100,100,<
scissors,van,100,100,<
stamen,gown,100,100,<
paper,wicker,100,100,<
quilt square,display,100,100,<
crop,herd,100,100,<
can,pedestrian,100,100,<
hole,tent,100,100,<
spectacle,crowd,100,100,<
calculator,television,100,100,<
band,sink,100,100,<
wrapper,biker,100,100,<
bracelet,athlete,100,100,<
knife,beach,100,100,<
strap,plane,100,100,<
cooler,hill,100,100,<
lady,kite,100,100,<
snout,field,100,100,<
tip,trail,100,100,<
horn,runway,100,100,<
tile,field,100,100,<
leg,foot,100,100,<
cucumber,pier,100,100,<
beverage,hoodie,100,100,<
leaf,jacket,100,100,<
design,cow,100,100,<
taillight,entry way,100,100,<
toboggan,tarp,100,100,<
design,mannequin,100,100,<
coffee,sofa,100,100,<
canopy,forest,100,100,<
number,store,100,100,<
petal,dessert,100,100,<
calendar,skier,100,100,<
nut,building,100,100,<
finger nail,foam,100,100,<
straw,forest,100,100,<
hole,lunch,100,100,<
grain,dinner,100,100,<
zipper,bed,100,100,<
boot,canvas,100,100,<
barrette,skateboarding,100,100,<
lime,comforter,100,100,<
tooth,snow,100,100,<
control,stabilizer,100,100,<
paw,cement,100,100,<
microwave oven,pony,100,100,<
shutter,helicopter,100,100,<
microwave,jet,100,100,<
candle,engine,100,100,<
bracelet,landscape,100,100,<
eyebrow,slack,100,100,<
figure,stool,100,100,<
spot,outfit,100,100,<
smile,robe,100,100,<
pitcher,marking,100,100,<
tusk,expanse,100,100,<
grape,outfit,100,100,<
tool,rain,100,100,<
logo,outfit,100,100,<
bottle,balcony,100,100,<
stain,blanket,100,100,<
manhole,cross walk,100,100,<
plant,horse,100,100,<
hole,refrigerator,100,100,<
dial,blanket,100,100,<
logo,path,100,100,<
heel,rain,100,100,<
ripple,herd,100,100,<
bowl,owner,100,100,<
mouse,pole,100,100,<
glove,truck driving,100,100,<
bracelet,banner,100,100,<
napkin,helicopter,100,100,<
tape,beach,100,100,<
bark,step,100,100,<
coke,lawn,100,100,<
woman,motor cycle,100,100,<
star,scenery,100,100,<
strap,sofa,100,100,<
brand,stone,100,100,<
necklace,snow,100,100,<
tie knot,wood,100,100,<
switch,traffic,100,100,<
plate,sport,100,100,<
ring,trail,100,100,<
hole,rack,100,100,<
sock,hose,100,100,<
crack,lawn,100,100,<
chip,bedspread,100,100,<
fur,couple,100,100,<
wheel,chef,100,100,<
mouse,arm,100,100,<
dot,table cloth,100,100,<
leg,story,100,100,<
note,teenager,100,100,<
smoke detector,toddler,100,100,<
hole,comforter,100,100,<
cone,bridge,100,100,<
star,weather,100,100,<
tool,kitchen,100,100,<
anchor,marina,100,100,<
coffee maker,trailer,100,100,<
foot,entrance,100,100,<
archway,hill,100,100,<
beak,finger,100,100,<
finger,bar,100,100,<
spoon,rug,100,100,<
helmet,pillow,100,100,<
face,path,100,100,<
magnet,meal,100,100,<
bottle,train,100,100,<
pant,barn,100,100,<
leg,rain,100,100,<
sponge,tree,100,100,<
bolt,bath tub,100,100,<
scratch,bag,100,100,<
night stand,engine,100,100,<
forearm,police,100,100,<
undershirt,bleacher,100,100,<
hole,liquid,100,100,<
handle,cow,100,100,<
mouth,enclosure,100,100,<
cooler,tower,100,100,<
cap,escalator,100,100,<
band,giraffe,100,100,<
rim,groom,100,100,<
object,bull,100,100,<
drawer,ambulance,100,100,<
dog nose,giraffe,100,100,<
wrist band,sculpture,100,100,<
fork prong,frisbee,100,100,<
microwave oven,cow,100,100,<
foot,expanse,100,100,<
utensil,house,100,100,<
calendar,carriage,100,100,<
sun glass,bicycle,100,100,<
basket,statue,100,100,<
band,plane,100,100,<
belt,bridge,100,100,<
number,wine,100,100,<
eye brow,party,100,100,<
binder,wave,100,100,<
tattoo,ski,100,100,<
spot,drapery,100,100,<
number,park,100,100,<
dispenser,soccer,100,100,<
cord,restaurant,100,100,<
hoof,crosswalk,100,100,<
puddle,jacket,100,100,<
bruise,bunch,100,100,<
finger,bush,100,100,<
mouth,statue,100,100,<
neon,catcher,100,100,<
emblem,track,100,100,<
lettering,racer,100,100,<
tile,boat,100,100,<
outlet,commode,100,100,<
burner,shower,100,100,<
saucer,divider,100,100,<
book,costume,100,100,<
chimney,hill,100,100,<
star,crosswalk,100,100,<
motor,trail,100,100,<
fork,cash register,100,100,<
thumb,mom,100,100,<
pepper,curtain,100,100,<
waist,day time,100,100,<
name tag,clothing,100,100,<
roll,monument,100,100,<
cow grazing,forest,100,100,<
pair,catcher,100,100,<
rust,hill,100,100,<
pattern,gate,100,100,<
number,castle,100,100,<
necklace,table cloth,100,100,<
sandal,fan,100,100,<
cleat,foam,100,100,<
wrinkle,van,100,100,<
dot,steeple,100,100,<
bird,pillar,100,100,<
feather,audience,100,100,<
forehead,shot,100,100,<
eye glass,path,100,100,<
bracelet,snowboarding,100,100,<
cooler,goat,100,100,<
syrup,cabinet,100,100,<
wrist,policeman,100,100,<
fist,slope,100,100,<
brick,poster,100,100,<
tire,bowl,100,100,<
fur,median,100,100,<
snout,boston terrier,100,100,<
icon,tent,100,100,<
socket,booth,100,100,<
drain,ladder,100,100,<
mushroom,television,100,100,<
plant,machine,100,100,<
wrinkle,sheep,100,100,<
horn,castle,100,100,<
dial,dash,100,100,<
dish,jet,100,100,<
tea,meal,100,100,<
clothe,pasture,100,100,<
eye,net,100,100,<
rim,toy,100,100,<
zipper,meat,100,100,<
soda,tree,100,100,<
book,train,100,100,<
eye,motorcyle,100,100,<
flame,wagon,100,100,<
container,mattress,100,100,<
spinach,cabinet,100,100,<
screw,blind,100,100,<
petal,table cloth,100,100,<
spot,racket,100,100,<
sandal,tennis,100,100,<
eye,stand,100,100,<
windowsill,path,100,100,<
mouth,flower painting,100,100,<
garbage,greenery,100,100,<
faucet,display,100,100,<
rivet,gate,100,100,<
hat,keyboard,100,100,<
lock,room,100,100,<
flame,trailer,100,100,<
arm,day time,100,100,<
onion,bed,100,100,<
keyboard,gravel,100,100,<
face,arena,100,100,<
cap,sculpture,100,100,<
hole,spectator,100,100,<
dot,windowsill,100,100,<
towel,hill,100,100,<
leg,walkway,100,100,<
tip,decal,100,100,<
umbrella,pond,100,100,<
sauerkraut,batter,100,100,<
pocket,machine,100,100,<
relish,yard,100,100,<
liquid,fridge,100,100,<
finger,surf board,100,100,<
control,deck,100,100,<
stapler,kitchen,100,100,<
planter,hallway,100,100,<
hook,shelter,100,100,<
mushroom,tv,100,100,<
knitting,mirror,100,100,<
stool,vanity,100,100,<
apple,ramp,100,100,<
cloth,fence,100,100,<
clock,toilet,100,100,<
cone,beam,100,100,<
lock,day time,100,100,<
spice,dog,100,100,<
label,cow,100,100,<
trash,vanity,100,100,<
sticker,plane,100,100,<
broccoli,blender,100,100,<
sandal,trail,100,100,<
clock,kite,100,100,<
paint,pizza,100,100,<
label,zebra,100,100,<
straw,catcher,100,100,<
mouse,skate boarder,100,100,<
globe,fence,100,100,<
spot,hoodie,100,100,<
fork,bench,100,100,<
bill,mascot,100,100,<
wristwatch,event,100,100,<
tip,post,100,100,<
logo,shore,100,100,<
mitt,furniture,100,100,<
patch,dock,100,100,<
girl,apron,100,100,<
name,restaurant,100,100,<
lettering,vest,100,100,<
ring,controller,100,100,<
bolt,box,100,100,<
collar,day,100,100,<
trophy,skiing,100,100,<
soda,kitchen,100,100,<
palm,zebra,100,100,<
paper,ramp,100,100,<
trouser,traffic,100,100,<
ear,kitchen,100,100,<
band,step,100,100,<
spectacle,tarp,100,100,<
toaster,vendor,100,100,<
ribbon,bride,100,100,<
beard,wire,100,100,<
controller,train,100,100,<
grease,restaurant,100,100,<
tip,pillow,100,100,<
pane,streamer,100,100,<
slice,family,100,100,<
bundle,mattress,100,100,<
chimney,lawn,100,100,<
switch,horse,100,100,<
patch,cabinet,100,100,<
coca cola,sheep,100,100,<
dog nose,comforter,100,100,<
toaster,dome,100,100,<
beard,boardwalk,100,100,<
pocket,track,100,100,<
trash,motorcyle,100,100,<
toaster oven,steeple,100,100,<
button,van,100,100,<
sack,umbrella,100,100,<
collar,plank,100,100,<
mouth,night,100,100,<
nostril,farm,100,100,<
soap,helicopter,100,100,<
belt,restaurant,100,100,<
undershirt,walkway,100,100,<
rail,suv,100,100,<
towel,park,100,100,<
spot,uniform,100,100,<
hoof,donut,100,100,<
shirt,expanse,100,100,<
letter,telephone,100,100,<
dot,jar,100,100,<
lens,gathering,100,100,<
name,curtain,100,100,<
foot,athlete,100,100,<
dot,bridge,100,100,<
light,winnie,100,100,<
eye,audience,100,100,<
diamond,plane,100,100,<
ear,trail,100,100,<
pot,forest,100,100,<
smile,banner,100,100,<
switch,dish,100,100,<
knob,day time,100,100,<
arrow,hill,100,100,<
vessel,day,100,100,<
name,advertisement,100,100,<
kiwi,stove,100,100,<
cup,park,100,100,<
dot,boardwalk,100,100,<
beer,forest,100,100,<
fan,luggage,100,100,<
center,guy,100,100,<
knob,net,100,100,<
cooler,traffic,100,100,<
coke,parade,100,100,<
column,kite,100,100,<
sponge,pant,100,100,<
banana peel,cage,100,100,<
taillight,engine,100,100,<
microwave oven,sofa,100,100,<
sandal,gravel,100,100,<
fur,lawn,100,100,<
asparagus,fridge,100,100,<
bracelet,rainbow,100,100,<
figure,stove,100,100,<
scissors,kite,100,100,<
finger,fencing,100,100,<
glare,foliage,100,100,<
dot,skier,100,100,<
pad,ripple,100,100,<
chimney,cattle,100,100,<
egg,kid,100,100,<
bracelet,gentleman,100,100,<
apple,fencing,100,100,<
logo,walkway,100,100,<
liquid,beach,100,100,<
hole,t-shirt,100,100,<
drawer,t-shirt,100,100,<
water drop,railing,100,100,<
whisker,plane,100,100,<
cash register,sofa,100,100,<
band,worker,100,100,<
label,event,100,100,<
watch,desk,100,100,<
pimple,race,100,100,<
switch,step,100,100,<
mouse,cow,100,100,<
tooth,rowboat,100,100,<
nut,sweater,100,100,<
nike,fountain,100,100,<
cucumber,sofa,100,100,<
spot,track,100,100,<
album,tennis,100,100,<
strap,mattress,100,100,<
fur,jean short,100,100,<
spoon,tarp,100,100,<
zebras nose,landscape,100,100,<
star,jersey,100,100,<
tie knot,gown,100,100,<
petal,banner,100,100,<
dome,soccer,100,100,<
radio,room,100,100,<
whisker,seagull,100,100,<
dog nose,sofa,100,100,<
debris,fridge,100,100,<
pin,fencing,100,100,<
cap,day time,100,100,<
mole,motor bike,100,100,<
stroller,shot,100,100,<
leaf,menu,100,100,<
rice,toilet,100,100,<
whisker,racket,100,100,<
fruit,sofa,100,100,<
tablet,cage,100,100,<
google,skatepark,100,100,<
nostril,doll,100,100,<
sticker,family,100,100,<
person knee,mascot,100,100,<
jersey,surfer,100,100,<
tyre,crane,100,100,<
vent,column,100,100,<
cushion,scooter,100,100,<
object,assortment,100,100,<
goggle,porch,100,100,<
bracelet,machine,100,100,<
crown,trolley,100,100,<
cauliflower,dinner,100,100,<
cash register,rain,100,100,<
tip,ring,100,100,<
faucet,sweater,100,100,<
sheet,family,100,100,<
shoe,landscape,100,100,<
mole,shot,100,100,<
tie,day,100,100,<
belly,cake,100,100,<
outlet,guy,100,100,<
crouton,pan,100,100,<
tangerine,curtain,100,100,<
bottom,lamp,100,100,<
barrette,hill,100,100,<
spot,track,100,100,<
rice,board,100,100,<
mouse,bicycle,100,100,<
broccoli floret,meal,100,100,<
cheese,cat,100,100,<
reflector,stair,100,100,<
pencil,restaurant,100,100,<
ring,towel,100,100,<
feather,steeple,100,100,<
boot,frame,100,100,<
pebble,yard,100,100,<
liquid,sofa,100,100,<
cleat,audience,100,100,<
chimney,propeller,100,100,<
grape,bride,100,100,<
spot,apron,100,100,<
logo,chef,100,100,<
symbol,skier,100,100,<
head,flock,100,100,<
crumb,sport,100,100,<
hardware,bus,100,100,<
screw,dress,100,100,<
abbreviation,type,100,100,<
something,horse,100,100,<
seagull,shelter,100,100,<
bracelet,pick,100,100,<
umbrella,branch,100,100,<
telephone,bike,100,100,<
egg,office,100,100,<
sneaker,terrain,100,100,<
boot,skater,100,100,<
antenna,barrier,100,100,<
number,sink,100,100,<
ribbon,statue,100,100,<
patch,book shelf,100,100,<
bracelet,lettuce,100,100,<
neck,surf,100,100,<
pole,snow boarding,100,100,<
bracelet,median,100,100,<
button,hill,100,100,<
flour,shape,100,100,<
sponge,walkway,100,100,<
dot,television,100,100,<
rectangle,event,100,100,<
sticker,kitchen,100,100,<
mustard,dress,100,100,<
horse nose,story,100,100,<
string,jacket,100,100,<
banana hanging,cabinet,100,100,<
label,curtain,100,100,<
base,teddy,100,100,<
stain,day,100,100,<
star,sofa,100,100,<
cup,panel,100,100,<
dandelion,statue,100,100,<
onion,sheep,100,100,<
tooth,cover,100,100,<
knife,traffic,100,100,<
clump,blind,100,100,<
note,crosswalk,100,100,<
tire,herd,100,100,<
tattoo,skatepark,100,100,<
pipe,weather,100,100,<
spot,dessert,100,100,<
flower,kite,100,100,<
finger,day,100,100,<
ring,subway,100,100,<
worker,parade,100,100,<
beard,day time,100,100,<
stack,bedspread,100,100,<
tip,walkway,100,100,<
stapler,television,100,100,<
note,truck,100,100,<
tip,stroller,100,100,<
bin,aircraft,100,100,<
salt,counter,100,100,<
eyebrow,foam,100,100,<
nike,jeep,100,100,<
letter,divider,100,100,<
tomato,window,100,100,<
cable,shirt,100,100,<
tattoo,event,100,100,<
bottle,expanse,100,100,<
finger,flyer,100,100,<
bracelet,cyclist,100,100,<
wrist,park,100,100,<
fruit,ski,100,100,<
handkerchief,trailer,100,100,<
screw,day,100,100,<
latch,pick,100,100,<
lid,box,100,100,<
woman,skater,100,100,<
giraffe nose,van,100,100,<
reflector,bridge,100,100,<
strawberry,boat,100,100,<
cherry,produce,100,100,<
chrome,marble,100,100,<
vent,weather,100,100,<
sneaker,foliage,100,100,<
pair,ski resort,100,100,<
tooth,carriage,100,100,<
thumb,kitchen,100,100,<
key,necktie,100,100,<
substance,chef,100,100,<
zipper,dress,100,100,<
pen,rug,100,100,<
controller,pond,100,100,<
cushion,stripe,100,100,<
lock,truck,100,100,<
neck,day,100,100,<
card,shrub,100,100,<
motor,rain,100,100,<
mushroom,apron,100,100,<
digit,photograph,100,100,<
lip,slope,100,100,<
trouser,judge,100,100,<
slice,kid,100,100,<
window,puppy,100,100,<
pebble,day,100,100,<
brick,bunch,100,100,<
goggle,wing,100,100,<
nike swoosh,engine,100,100,<
lace,plane,100,100,<
pattern,soccer,100,100,<
fixture,bunch,100,100,<
ear,restaurant,100,100,<
tip,vehicle,100,100,<
panel,skateboarding,100,100,<
girl,giraffe,100,100,<
bottle,garage,100,100,<
logo,piano,100,100,<
rose,wood,100,100,<
wing,balcony,100,100,<
ear,cross walk,100,100,<
pair,bunch,100,100,<
sticker,forest,100,100,<
button,weed,100,100,<
hole,advertisement,100,100,<
blouse,train,100,100,<
icing,pool,100,100,<
lace,dirt,100,100,<
tip,day,100,100,<
pebble,level,100,100,<
chain,keyboard,100,100,<
tail,bus,100,100,<
scissors,screen,100,100,<
binder,level,100,100,<
straw,blind,100,100,<
trouser,calf,100,100,<
microwave oven,church,100,100,<
dog nose,desk,100,100,<
finger,mountain,100,100,<
stack,bicycle,100,100,<
slipper,landscape,100,100,<
pepperoni,stair,100,100,<
mug,bench,100,100,<
star,mirror,100,100,<
watch,blanket,100,100,<
toy,family,100,100,<
nut,awning,100,100,<
lip,poster,100,100,<
ear ring,net,100,100,<
towel,court,100,100,<
buckle,shore,100,100,<
petal,lunch,100,100,<
name,globe,100,100,<
bracelet,carriage,100,100,<
sun glass,level,100,100,<
wrist band,soccer,100,100,<
glass,flock,100,100,<
pumpkin,skater,100,100,<
claw,surfer,100,100,<
snout,toilet,100,100,<
whisker,bull,100,100,<
telephone,pillar,100,100,<
wrinkle,wave,100,100,<
tub,t-shirt,100,100,<
watch,photograph,100,100,<
potato,scooter,100,100,<
apple,pitcher,100,100,<
goggle,camera,100,100,<
rod,variety,100,100,<
mustard,tshirt,100,100,<
mouth,sofa,100,100,<
container,suit,100,100,<
scarf,lawn,100,100,<
mat,guy,100,100,<
rim,exterior,100,100,<
pepperoni,shelf,100,100,<
lettuce,cycle,100,100,<
lens,longboard,100,100,<
number,rain,100,100,<
hinge,boardwalk,100,100,<
name,drawer,100,100,<
magnet,bed,100,100,<
control,hoodie,100,100,<
pebble,landscape,100,100,<
ring,statue,100,100,<
pen,bride,100,100,<
crack,mountain,100,100,<
eyebrow,air plane,100,100,<
roll,tarp,100,100,<
ski stick,expanse,100,100,<
symbol,refrigerator,100,100,<
design,sheep,100,100,<
stack,mountain,100,100,<
cheese,rain,100,100,<
balloon,zebra,100,100,<
dot,carpet,100,100,<
nostril,lamb,100,100,<
