o1,o2,>,<,typical
planter box,aviation suit luggage,67,254,<
vehicle beach,wave ripple,483,101,>
marble surface,tiger stripe,131,53,>
pinstripe shirt,apple iphone,96,40,>
door sedan,person shirt,168,58,>
metal towel rack,city transit bus,151,407,<
wood pillar,graffiti letter,300,42,>
ski clothe,animal ear,148,12,>
toy banana,newspaper stand,67,182,<
breakfast potato,egg salad,37,88,<
paper kite,desert plant,227,95,>
tourist bus,eye patch,313,70,>
sweater sleeve,sauce cup,125,44,>
person shoe,dining table,89,864,<
amber liquid,citrus fruit,26,82,<
train bridge,electricity post,321,95,>
cat ear,glass roof,27,237,<
sport pant,safety mask,247,33,>
wood pile,farmer market,16,109,<
chef hat,sandwich board,177,728,<
cat ear,animal toy,40,609,<
metal fork,bottle wine,86,225,<
rubber car tire,clock face number,586,117,>
surfer hand,herd animal,102,508,<
plastic container,glass blender,42,187,<
daffodil flower,baby duck,46,132,<
banana tree leaf,fishbowl,200,760,<
hair cat,rubber dog toy,1089,264,>
rock mountain,ford logo,305,25,>
hair tie,sign light,1070,349,>
door stopper,glass sink,1,111,<
cushion pillow,metal diamond,142,55,>
bus route number,shade tent,10,173,<
toy stove,body board,225,62,>
sport jacket,snowboard jump,8,100,<
grease stain,wall tile,33,101,<
channel button,stereo speaker,56,188,<
neon letter,steel refrigerator,1,236,<
rail fence,nike visor,194,17,>
cement path,box car,207,37,>
amtrak train,wood grain pattern,79,32,>
metal logo,surfer arm,76,530,<
water shoe,air force plane,14,224,<
denim jean,motocross bike,242,811,<
flatscreen tv,toy mouse,138,4,>
grass stain,water tank toilet,8,301,<
polka dot umbrella,baseball spectator,34,233,<
spotlight,driftwood,432,1814,<
person arm,neck collar,137,17,>
clay dirt,fall leaf,1842,639,>
dirt pitcher,paper sleeve,120,7,>
sea bird,web camera,249,102,>
jacket guy,metal leg,627,118,>
cat ear,ice bucket,18,130,<
plane tail,snowflake pattern,26,91,<
parking deck,silk flower,123,10,>
pasta salad,carrot broccoli,261,38,>
function key,mac computer,38,1562,<
lab coat,bird kite,359,937,<
wax candle,airplane window,132,1032,<
slice carrot,nose tip,217,34,>
student desk,water cup,582,48,>
print pillow,clock radio,116,13,>
dishwasher door,straw broom,99,23,>
baseball player hand,metal zipper,195,27,>
screen door,window outlet,1212,37,>
wood bathroom cabinet,kitchen fridge,348,986,<
fleece blanket,mushroom cap,128,32,>
horseshoe,conifer tree,753,6745,<
love seat,chef uniform,21,97,<
banana stem,gala apple,46,2048,<
plane wing,capital letter,513,24,>
bighorn sheep,farm field,1169,4715,<
grass playing field,tree shrub,239,27,>
train box car,brass button,529,94,>
apple mouse,metal desk,260,1937,<
wedding day,plane kite,1074,158,>
skateboarder arm,stuff bear,614,2157,<
bus display,kitchen microwave,9,243,<
driftwood,bubble letter,781,68,>
power switch,area rug,1,183,<
vanity mirror,screen television,455,146,>
girl riding horse,picnic bench,535,137,>
passion fruit,brand label,196,9,>
rodeo fence,bridge pillar,157,48,>
bathroom door handle,rubber boot,24,117,<
turtleneck sweater,butcher knife,253,30,>
block clock,traffic arrow,234,43,>
restaurant furniture,sofa pillow,221,19,>
stop sign,crayon tip,224,32,>
metal knob,curtain panel,12,93,<
metal leg,chef coat,110,340,<
skating shoe,scrub bush,105,777,<
rail track,plastic cone,96,5,>
kidney bean,handle knife,40,136,<
petrol tank,police bike,15,117,<
kitchen drawer,starbuck coffee cup,309,24,>
palm leaf,station wagon,5,132,<
jean vest,cow mouth,145,4,>
windsurfing sail,snow mountain,46,320,<
construction hat,plane logo,703,297,>
flatscreen tv,patio furniture,19,93,<
game control,steel microwave,9,131,<
melting snow,dole sticker,229,53,>
shot glass,glass ornament,122,27,>
dog foot,gorilla suit,41,656,<
flip cellphone,engine number,261,11,>
brick portion,penguin kite,72,176,<
butterfly bench,surveillance camera,601,124,>
bed sheet,tether cord,189,30,>
birthday banner,paisley tie,102,37,>
pizza restaurant,porcelain bowl,122,15,>
elephant toy,lacy curtain,41,132,<
stuff bear,cat tongue,766,56,>
bird eye,desktop screen,2,178,<
crystal vase,sidewalk crack,116,18,>
tennis fan,door refrigerator,12,107,<
milk cow,zebras mouth,380,8,>
snow cloth,id number,132,8,>
fire symbol,elephant truck,27,214,<
toy cat,camera icon,191,4,>
metal umbrella pole,handle tennis racket,46,141,<
metal shutter,adult cat,233,57,>
table tennis,fur trim,102,12,>
chocolate chip cookie,toy banana,44,188,<
bathroom vanity mirror,clay dirt,39,93,<
pair jean,goose head,898,145,>
car bumper,pine leaf,116,36,>
triangle shape,pottery vase,29,78,<
drink box,leather sandal,81,25,>
boat bumper,motor vehicle,50,129,<
aluminum pan,jogging pant,29,79,<
newspaper,view mirror,43,250,<
person head,baby animal,281,1594,<
horse trailer,review mirror,104,8,>
business building,sunglass,1712,466,>
dog bed,table bowl,253,48,>
metal fence panel,water knob,93,12,>
stove door,kitchen apron,71,167,<
mountain hill,girl face,131,12,>
bulldog,letter clock,341,28,>
flower petal,baby bird,1,169,<
stone cross,tin roof,25,88,<
palm tree branch,elephant tail,403,52,>
shade awning,pajama pant,196,70,>
leather bench,sea bird,2316,533,>
rock boulder,hair dog,40,124,<
plate pizza,restaurant menu,329,120,>
flag emblem,cop car,27,387,<
adult bird,cement step,59,184,<
beverage cooler,semi truck,3,100,<
tea towel,metal door knob,1034,94,>
melamine cup,refrigerator drawer,24,309,<
sand elephant,metal bike,364,42,>
snowboarding goggle,snow skit boot,53,140,<
neon pant,woman skateboarding,16,313,<
garden plant,wave ripple,127,46,>
nike sign,metal rivet,242,32,>
mountain rock,vehicle track,206,661,<
adult giraffe,wood beam,183,36,>
shoe string,rabbit ear,125,40,>
cherry tree,tile ceiling,54,128,<
hand soap bottle,waste bin,5,101,<
keyboard button,balcony window,185,1034,<
pajama bottom,dinner napkin,32,151,<
direction banner,sign arrow,111,46,>
exercise bike,tree shrub,79,24,>
donut hole,metal fence wire,25,182,<
wheat weaving sign,train passenger,71,231,<
bunch banana,adidas tennis shoe,392,90,>
crystal vase,metal spoon,80,20,>
caution sign,downhill ski,321,928,<
chocolate donut,gumball machine,92,358,<
melting snow,porch step,171,73,>
chef jacket,wood post fence,538,1503,<
plaid couch,lady hand,879,77,>
chestnut horse,leather purse,137,19,>
cabin door,food pan,326,55,>
tail tuft,grass field zebra,23,492,<
cloth couch,piano keyboard,121,22,>
plaid sheet,ceiling lamp,1033,215,>
disco ball,wave pool,5,200,<
champagne glass,snowboard guy,340,2007,<
sun spot,rock pile,10,390,<
bird design,block letter,493,119,>
palm leaf,water pool,13,141,<
bay horse,cow pasture,116,465,<
mother cow,metal clock hand,443,88,>
toy banana,chrome rim,131,43,>
link fence,home plate,196,48,>
nike sock,peg board,18,125,<
surfboard strap,chili dog,110,930,<
police badge,bay horse,0,108,<
motorcycle fender,school bus,16,151,<
chocolate stripe,tile table,257,910,<
dome roof,computer tower,189,588,<
canvas tarp,pullover shirt,840,240,>
smoke stack,stripe bullet train,60,294,<
wire cable,store shelf,16,100,<
dog bowl,skating shoe,98,37,>
sign letter,snow mountain,29,831,<
support column,metal roof,63,158,<
slat fence,level window,6231,739,>
railroad train,rain puddle,140,16,>
bus stop shelter,sedan car,86,21,>
bus entry door,leather baseball mitt,146,42,>
baseball team logo,baby eye,130,54,>
shag carpet,rope tie,168,59,>
door fridge,steel cup,177,1,>
metal armrest,coconut tree,17,115,<
baby eye,tube television,25,116,<
wedding dress,metal bracelet,674,18,>
broccoli bunch,button mushroom,115,37,>
banana plant,power switch,151,6,>
cement brick,metal chimney,185,58,>
rectangle tile,animal ear,324,45,>
print number,cargo container,12,127,<
hamburger meat,branch leaf,260,42,>
kitchen worker,pirate hat,153,26,>
ski coat,foothill,83,563,<
floor carpet,zebras eye,339,25,>
wind sock,bird leg,180,675,<
function key,bike frame,7,173,<
kite sign,ground level,45,262,<
crew sock,skateboard guy,60,1015,<
tennis visor,snow outfit,7,104,<
usb cord,flatscreen tv,65,881,<
sox logo,baseball spectator,46,345,<
sunflower,cotton dessert,26,101,<
leather belt,goat head,37,152,<
adult dog,baby carrot,166,16,>
shepherd dog,metal fence peice,94,12,>
chocolate cake crumb,handle knife,53,283,<
transit train,cat ear,136,23,>
plaid hat,mud guard,8,99,<
horse harness,sea wave,45,110,<
boat window,picket fencing,47,370,<
food menu,steel knife,92,30,>
baseball spectator,cotton shirt,2290,883,>
drink cooler,cargo pant,23,166,<
strawberry ice cream,cow eye,108,8,>
snow clump,home base plate,42,129,<
head woman,wedding ring,131,13,>
cardboard,gala apple,661,186,>
button mushroom,leaf vegetable,155,440,<
pullover shirt,slice carrot,520,183,>
cherry tree,jean trouser,148,13,>
ice skater,girl jacket,178,52,>
grove tree,bus windshield wiper,211,17,>
computer key,bed curtain,6,280,<
tennis skirt,charter bus,44,320,<
bumper sticker,glove box,50,454,<
calico cat,manila envelope,131,9,>
cake knife,door fridge,6,111,<
menu button,chair frame,21,245,<
bathroom vanity,christmas tree light,101,3,>
metal bottom,snow track,69,221,<
bed blanket,smoke stack,185,44,>
bag handle,bed frame,29,308,<
oil spot,billy goat,0,148,<
ski slope,sport helmet,675,63,>
baseball helmet,baby blanket,22,115,<
dog sausage,muffin cooking,91,10,>
slate rock,safety hat,709,276,>
stuff bear,christmas bow,1435,294,>
rubber bracelet,perfume bottle,28,120,<
iron balcony,eagle bird,92,29,>
number button,jelly donut,33,229,<
farm animal,person foot,443,86,>
woman leg,nike sock,675,180,>
winter day,downhill skier,435,11,>
wire cord,computer printer,30,85,<
opera house,brick stone,427,125,>
living room sofa,glass chandelier,103,23,>
air vent,baby giraffe,4,127,<
ski mask,team uniform,5,108,<
mother goat,woman mouth,260,0,>
roll toilet paper,kitchen fridge,48,379,<
baseball safety helmet,shirt skateboarding,11,567,<
apple slice,glass platter,4,97,<
metal fence gate,car wheel,164,22,>
spruce tree,flower leaf,35276,5845,>
hedge bush,crayon tip,143,4,>
metal kitchen faucet,cloth curtain,15,393,<
hat kid,bear bottle,203,6,>
fall day,pocketbook,86,15,>
breakfast potato,wine bottle,98,13,>
bird wing,zebra leg,141,40,>
construction hat,clothing store,19,172,<
tree twig,mama elephant,75,322,<
sea wave,goalie glove,185,15,>
brunette girl,flip phone,33,161,<
toy animal,barn roof,155,55,>
safety glove,rabbit ear,95,11,>
cake icing,neon shirt,32,196,<
toy cow,chrome leg,2185,164,>
door cabinet,air conditioner vent,221,72,>
brass door knob,roofing tile,187,1172,<
line design,surfboard surfer,30,542,<
us flag,fence gate,37,110,<
tip jar,car mirror,10,101,<
beverage glass,person wrist,179,15,>
cat bowl,plug outlet,161,17,>
animal ear,cigarette pack,5,112,<
bathroom towel,horse tooth,95,324,<
pay phone,wood spoon,73,29,>
television camera,liter bottle,277,97,>
beer label,garbage container,32,226,<
saucepan,cactus plant,31,86,<
umbrella hat,farmer market,12,99,<
stuff animal,giraffe mane,485,66,>
jelly donut,apple design,265,37,>
ketchup bottle,deli meat,66,184,<
water bear,sky day,55,181,<
person thumb,lady shirt,106,679,<
winter scarf,capital letter,207,17,>
rain umbrella,water elephant,179,855,<
dish liquid,salad vegetable,23,84,<
highway bridge,cable car,1852,285,>
ski outfit,triangle flag,118,40,>
wood border,duck eye,101,7,>
water fixture,door refrigerator,21,216,<
doll dress,chrome trim,110,12,>
kid bedspread,flatscreen tv,112,14,>
bird toy,cow mouth,142,5,>
office table,glass bead,106,15,>
bird mouth,giraffe neck,17,241,<
corn dog,giraffe fur,4237,593,>
broccoli stem,metal head board,10,143,<
bird claw,eagle bird,48,634,<
leather dress shoe,lace collar,214,36,>
glass bead,summer dress,2,106,<
leather sandal,coca cola umbrella,61,1145,<
life boat,girl sweater,227,73,>
bathtub,commode lid,128,26,>
toy cat,condiment holder,197,34,>
lady dress,rabbit ear,508,36,>
girl arm,clydesdale horse,73,576,<
lady dress,tennis racket string,105,27,>
pizza stone,flatscreen tv,16,149,<
banana bunch,acorn squash,122,24,>
salad vegetable,leaf plate,1371,3219,<
dog leg,deck bus,19,156,<
plant container,towel ring,84,23,>
boat bottom,work desk,33,107,<
travel mug,soup spoon,275,88,>
bakery case,wood end table,99,265,<
panel door,horse foot,254,68,>
snow pedal,adult dog,5,121,<
wall switch,storage bag,8,163,<
bullet train,umbrella canopy,143,42,>
rock bird,art decor,113,5,>
scrub bush,animal fur,233,69,>
pant pocket,computer bag,54,211,<
animal ear,fishbowl,26,224,<
baby blanket,house plant,313,81,>
coffee mug,cardboard plate,371,1205,<
gate number,graffiti lettering,71,419,<
steel fence,nasa jet,30,81,<
ad banner,dress shoe,333,72,>
feed bucket,double-decker bus,11,114,<
broccoli bunch,flatscreen tv,21,91,<
dome roof,cat ear,237,27,>
metal ceiling beam,cactus plant,86,23,>
steel bench,round decoration,96,14,>
carrot broccoli,boat bottom,264,40,>
fern plant,brick bridge,65,199,<
cement statue,animal figurine,126,54,>
flatscreen tv,marble brick,337,115,>
stripe pant,graffiti lettering,285,56,>
brand logo,candy apple,19,108,<
table pizza,train head,356,134,>
giraffe tongue,chair bear,56,766,<
wood picket fence,wood plank,202,52,>
tiger stripe,wood fence,298,1393,<
snow shoe,family photograph,13,144,<
police horse,book store,84,23,>
hat guy,leather sandal,197,28,>
metal toilet handle,dozen egg,32,146,<
mountain slope,horseshoe,99,4,>
flatscreen television,fog light,832,320,>
hat box,napkin ring,173,27,>
railing fence,ice bucket,436,28,>
pointer finger,beanie cap,35,102,<
game control,couch pillow,79,724,<
blood orange,metal pen,84,21,>
adult duck,hedge bush,69,164,<
cookbook,bed comforter,88,469,<
sneaker guy,skater shoe,3338,258,>
zipper handle,plaid table cloth,56,273,<
rabbit ear,advertisement poster,8,104,<
leather bracelet,suede couch,0,171,<
bathroom door knob,metal cooking pot,208,524,<
sidewalk brick,coca cola logo,160,51,>
print skirt,living room couch,24,106,<
stripe bullet train,neck sweater,302,27,>
tail tuft,mama giraffe,3,385,<
powder snow,dirt terrain,42,103,<
tennis fan,cat leg,78,31,>
kid hand,rock path,25,140,<
shift key,girl eye,87,20,>
kid bedspread,living room rug,81,19,>
root vegetable,window shelf,23,85,<
toy cat,brass doorknob,164,0,>
clay surface,tuna sandwich,20,166,<
button mushroom,robin egg,50,190,<
piano keyboard,post-it note,288,56,>
parking stripe,sweat jacket,354,1410,<
monitor stand,dollar sign,509,182,>
luggage belt,stone statue,2,103,<
liquor bottle,tuxedo cat,479,2790,<
breed dog,wave ripple,1272,384,>
train door,terra cotta planter,144,47,>
skateboard kid,dole sticker,98,5,>
air conditioning vent,coal car,50,127,<
foot strap,coin purse,25,135,<
landline telephone,saddle blanket,8,221,<
cow statue,metal conveyor belt,103,2,>
stone building,wall paint,982,236,>
book store,pantry door,164,62,>
nose ring,cardboard box,27,173,<
tennis racquet handle,tube television,10,288,<
truck door,water level,22,134,<
fingertip,ski mountain,6,265,<
candy apple,cover book,20,206,<
sauce container,kitchen drawer,60,315,<
train sign,plenty vegetable,43,156,<
restaurant kitchen,driftwood,288,40,>
paper flower,bed comforter,11,253,<
cartoon cat,polka dot dress,34,110,<
grass field,baseball player number,809,54,>
roofing tile,chocolate cup cake,69,240,<
brass button,leather motorcycle boot,29,180,<
navel orange,nose tip,460,12,>
bird beak,wing feather,139,885,<
street bike,leather trim,99,28,>
turtleneck sweater,soda bottle,511,46,>
wall vent,sofa bed,10,147,<
story bus,wood floor board,308,63,>
wall plate,girl batter,32,214,<
checker shirt,circle pendant,121,3,>
window grill,steam engine train,20,168,<
home plate base,cow eye,89,11,>
hand mirror,bathroom trash,864,89,>
computer desk,end button,794,43,>
remote control,tube television,54,473,<
cloth curtain,fur coat,134,49,>
broccoli leaf,elephant calf,19,109,<
business jacket,pant skater,52,178,<
table tennis,tennis bag,141,9,>
romaine lettuce,gala apple,101,43,>
button mushroom,lavender shirt,15,102,<
way traffic,pilot window,383,61,>
car licence plate,bulletin board,264,648,<
dozen egg,broccoli bunch,68,246,<
factory building,wilson tennis racket,93,37,>
spray bottle,aviation suit luggage,6,98,<
baby elephant trunk,christmas tree,868,2170,<
snow google,bush tree,17,121,<
ticket booth,building window,193,28,>
neon letter,kid head,119,671,<
snow pant,kitchen napkin,72,28,>
family photograph,glass lamp,95,29,>
animal ear,baby kitten,27,643,<
police sticker,trash basket,22,189,<
desert plate,coffe mug,1205,371,>
cement stair,ferris wheel,212,46,>
animal ear,phone keyboard,14,109,<
vest jacket,breast pocket,335,17,>
denim jean,brow tree,1413,3800,<
mountain landscape,boulder rock,314,33,>
signal post,train passenger window,2995,940,>
rock face,toy zebra,313,2113,<
phone booth,entry sign,167,39,>
shirt button,glass surface,26,303,<
kid hand,glass shelf,110,292,<
breakfast pizza,grass patch,179,9,>
tree leaf,fruit pile,221,676,<
penne pasta,fruit sauce,105,23,>
work table,car key,1654,121,>
license plate,banana holder,146,54,>
pole lamp,wood ceiling,107,474,<
hour hand,brick building,347,2938,<
beer label,glass tile,19,176,<
grass cow,wall paint,121,25,>
mother elephant,stone balcony,106,27,>
race horse,ski boot,4761,260,>
wii board,button mushroom,88,21,>
graph paper,scoreboard,141,441,<
paper book,pineapple,206,20,>
candy star,cat bed,6,147,<
headdress,hand glove,139,16,>
power light,tree bush,346,1124,<
cat mouth,adult zebra,182,4204,<
christmas tree ornament,metal clock,25,179,<
marble brick,marble bench,800,2703,<
cardboard tube,bulldog,30,83,<
metal scissors,bunch banana,5,126,<
liing room sofa,plaid hat,119,23,>
neck sweater,tin bowl,347,60,>
home button,honey jar,33,158,<
cat eye,seed vase,0,161,<
way sign,route number,7656,935,>
toilet handle,mosaic tile,460,1859,<
dog costume,animal bear,104,27,>
chestnut horse,hand glove,1188,43,>
fence wire,base ball cap,123,33,>
access panel,sand elephant,2,146,<
wind sock,stop button,80,25,>
rubber shoe,car licence plate,101,237,<
cushion couch,power outlet,184,0,>
bottle neck,cow field,8,141,<
parsley leaf,bird neck,161,388,<
store shelf,sunglass guy,26,96,<
roller ball,power button,87,27,>
diet coke bottle,police bike,27,191,<
neck scarf,rock mountain,5,126,<
baseball plate,wood entertainment center,717,253,>
bathroom shower,fridge shelf,96,19,>
headdress,cartoon cat,110,34,>
firewood,bike chain,168,17,>
giraffe fur,firewood,45,230,<
aluminum soda,camo shirt,69,796,<
marble column,fall tree,262,649,<
steel pot,fall leaf,592,189,>
pointer finger,pocket knife,74,212,<
vanity light,banner ad,30,79,<
tour bus,leather sandal,130,7,>
family photograph,bed head,100,11,>
bike basket,steel gas stove,16,90,<
transportation vehicle,block letter,1039,89,>
cement bench,seat cushion,186,28,>
baby mouth,church sign,61,227,<
tulip flower,bird mouth,229,72,>
office table,tile pattern,734,252,>
clock face,wood bench,55,398,<
snow outfit,winter cap,138,15,>
sale display,plant leaf,92,36,>
winter clothing,block letter,129,4,>
fabric curtain,signal box,565,201,>
straw roof,grease spot,311,43,>
toilet rug,nose wheel,129,16,>
sidewalk crack,control plane,30,118,<
metal portion,end button,118,22,>
flower leaf,motor scooter,45,368,<
flatscreen computer monitor,computer speaker,810,74,>
branch bird,giraffe skin,106,37,>
window sticker,water tank toilet,100,694,<
bucket hat,pine forest,23,297,<
stone object,dirt hill,25,183,<
wool sweater,catcher helmet,253,72,>
wall shelf,drawer knob,373,15,>
grass bunch,flower curtain,19,86,<
street marking,safety jacket,121,41,>
restaurant kitchen,alarm clock,347,2,>
woman shirt,carrot juice,231,52,>
sun visor,gas station sign,30,85,<
skateboard helmet,baseball dugout,37,322,<
stone elephant,carnation flower,1226,127,>
prescription glass,adult sheep,36,126,<
fruit platter,mozzarella cheese,116,17,>
stove temperature knob,porcelain tub,1,229,<
baby bird,boxing ring,285,19,>
power switch,door refrigerator,0,379,<
board wheel,shag carpet,31,194,<
hair band,guy head,18,99,<
pause button,plenty fruit,41,144,<
terra cotta planter,bamboo tree,117,562,<
woman foot,glass pitcher,38,176,<
book spine,sand elephant,4,112,<
garage door,bag woman,133,33,>
snowboard guy,metal letter,964,38,>
candy star,grizzly bear,53,266,<
stripe pant,shoelace,181,3,>
dorm room,table lamp,120,7,>
train shelter,palm tree leaf,137,13,>
food bag,cargo door,556,1650,<
food court,sleeve jacket,89,28,>
factory building,wind shield wiper,129,15,>
church building,store name,403,78,>
glass drinking cup,camera bag,263,772,<
stone stair,steam engine train,137,687,<
stuff pizza,water bottle cap,341,75,>
sailboat,bus passenger,164,53,>
motor cycle wheel,truck trailer,30,333,<
coffee bean,chicken salad,24,156,<
polythene paper,subway train,16,133,<
parrot beak,plane tail,15,135,<
shop window,city bus,2362,31359,<
roadway,room door,125,31,>
family photograph,zebras eye,92,8,>
capital letter,forest vegetation,7,107,<
airplane body,carnation flower,208,76,>
diamond design,aluminum paper,79,363,<
pant kid,dozen donut,300,66,>
metal screen,jean leg,107,31,>
chair seat,cargo car,314,774,<
stop button,tissue paper,95,898,<
candy apple,pause button,206,27,>
trim window,sidewalk curb,261,1415,<
sun umbrella,latex glove,685,74,>
duck beak,pine tree branch,8,518,<
glass blender,steel appliance,29,93,<
couch arm,giraffe face,419,158,>
dog dish,toothbrush handle,355,49,>
cement barrier,model airplane window,424,66,>
hand mirror,boat trailer,8,104,<
soccer field,grizzly bear,792,278,>
office telephone,keyboard button,205,30,>
chili pepper,baseball plate,377,1808,<
tiger cat,grip tape,191,30,>
observation deck,chili cheese dog,202,73,>
headphone cord,grass elephant,30,88,<
soccer shirt,arm tattoo,1319,142,>
train tunnel,model train car,112,21,>
metal button,clock base,12,202,<
metal conveyor belt,batter swinging bat,28,669,<
traffic barrier,capital print letter,186,13,>
mint leaf,cat chest,37,146,<
floor clock,eyeglass guy,60,303,<
jet smoke,hand shirt,219,29,>
cat paw,water bear,581,7922,<
bottle neck,duck beak,130,42,>
mother goat,steel pole,148,24,>
garbage truck,obstacle cone,734,82,>
hardback book,restaurant name,205,12,>
brick post,ben tower,48,152,<
fruit pizza,laundry basket,252,32,>
metal tool,collar dog,12,110,<
airplane landing wheel,bicycle reflector,163,1,>
metal bicycle,parking spot,125,34,>
grocery store,coin purse,106,16,>
level bus,guy foot,112,17,>
brick monument,sky kite,201,30,>
round wood table,tomato ketchup,198,65,>
nail hole,banana plant,13,190,<
fruit bowl,metal rack,38,136,<
kitchen stool,smoke stack,146,33,>
shade tree,street cone,1810,175,>
cucumber slice,toy dog,84,316,<
metal refrigerator,kitchen stove,628,174,>
crochet flower,winter time,26,74,<
graffiti lettering,pint glass,85,211,<
metal bicycle,chrome fender,162,7,>
bus rider,bus window,85,27,>
bike tire,shade tree,735,5423,<
bike path,soccer shirt,586,143,>
dress hat,ice skater,66,501,<
iron bench,candy cane,282,61,>
kitchen towel,stop button,222,26,>
race horse,bell tower,166,61,>
horse fence,track pant,2129,658,>
ground elephant,print skirt,262,18,>
door lock,cabinet door handle,25,130,<
range hood,caution pole,40,96,<
jet bridge,metal bottom,151,43,>
swim cap,acacia tree,525,3479,<
motor cycle wheel,garbage container,46,161,<
marble column,crochet hat,91,17,>
wood bowl,snowball,140,33,>
tail light,espresso machine,81,294,<
hair comb,baby cat,17,94,<
building awning,tourist bus,103,566,<
ski person,metal garage door,48,122,<
store display window,drinking spot,709,250,>
aviation suit luggage,trucker hat,440,173,>
lattice fence,coffe cup,205,19,>
train conductor,bare tree,14,138,<
collar shirt,sea foam,97,242,<
beer glass,person lap,16,132,<
seaplane,hydrant cap,262,2,>
course marker,computer bag,19,95,<
basil leaf,transit train,466,4952,<
office telephone,minnie mouse,221,20,>
toilet hole,sunflower,58,232,<
toilet tissue,glass tile,15,146,<
snow patch,market table,46,278,<
porcelain plate,brie cheese,4842,1535,>
wii cord,desk lamp,79,436,<
stuff pizza,tiger stripe,351,69,>
taper candle,life jacket,3,146,<
sign pole,bicycle reflector,89,16,>
stage curtain,metal microwave,218,59,>
kid hand,wheel bicycle,108,443,<
police horse,giraffe snout,309,14,>
bed comforter,surfboard cord,104,9,>
mountain landscape,plane kite,119,49,>
pasta dish,romaine lettuce,194,59,>
tuxedo cat,knee cap,379,92,>
tea towel,porcelain tub,186,1284,<
melting snow,metal chain,372,62,>
adult cat,sugar container,910,114,>
paint graffiti,race track,19,103,<
driver seat,metal watch,115,14,>
head cap,beach bag,308,759,<
zebra snout,mountain sheep,4,264,<
wood pattern,flatscreen tv,29,119,<
baseball dugout,police helmet,322,37,>
obstacle cone,navy shirt,385,1713,<
bulldog,cow bell,158,2,>
metal desk lamp,fur coat,57,137,<
shuttle bus,food basket,132,25,>
doughnut,fire hydrant,3,180,<
zoo animal,cat whisker,200,13,>
cartoon bear,swimming costume,27,104,<
lighthouse,car garage,130,25,>
soda cup,play button,417,153,>
saucer plate,duck eye,812,77,>
bookcase,case letter,234,28,>
desktop computer,mustard container,102,5,>
water bucket,baby giraffe,48,394,<
child ski,soccer field,25,102,<
flip cellphone,apple icon,114,2,>
neck tie,transportation bus,73,281,<
condiment cup,sea salt,154,26,>
fireplace screen,decker tour bus,51,301,<
drink container,mail truck,79,248,<
beach flying kite,gas cap,786,199,>
body surfing board,bread crust,90,30,>
area carpet,dresser drawer,204,86,>
tv stand,meter box,167,65,>
baseball uniform pant,motor scooter,30,227,<
rabbit ear,chocolate donut,20,277,<
gravel patch,web camera,30,83,<
cat toy,metal umbrella,31,374,<
soccer shoe,asphalt walkway,16,203,<
door mat,street light,178,45,>
dog dish,cocktail glass,1044,411,>
gallon bucket,dragon fruit,28,73,<
clock hour hand,bottle beer,32,106,<
tent canopy,granite bench,109,24,>
tiger stripe,elephant eye,1799,159,>
lacy curtain,metal leg,334,96,>
snow hill,skier hand,438,40,>
poodle dog,kitchen knife,210,36,>
metal microwave,cake knife,280,31,>
ski pant,track suit,155,1021,<
cake knife,glass counter,85,272,<
tree foliage,girl eye,134,3,>
control switch,denim shirt,14,576,<
herd animal,police hat,873,234,>
cat head,stone house,53,273,<
stripe pattern,seed vase,159,634,<
ladybug,sport car,35,88,<
palm leaf,leaf lettuce,102,302,<
glass desk,pitcher vase,152,19,>
metal garbage,neck shirt,135,347,<
base plate,graffiti lettering,225,20,>
toy phone,bead necklace,367,126,>
plenty vegetable,wing tip,114,6,>
giraffe tail,melting snow,39,226,<
dairy cow,steel trash,311,51,>
laptop screen,baseball shoe,148,15,>
commuter bus,city center,194,67,>
drink cooler,ocean beach,6,109,<
glass screen,passenger train,6,170,<
desk lamp,skier foot,90,314,<
bench arm,beach flying kite,256,1148,<
cat ear,dog eye,3312,739,>
kitchen napkin,animal eye,143,16,>
snow field,snow patch,534,92,>
menu button,privacy fence,10,172,<
toilet rim,cuckoo clock,40,122,<
leather work boot,pant skier,60,834,<
city center,gala apple,21,149,<
wood trim,rabbit ear,92,15,>
patchwork quilt,nursery bed,97,320,<
crayon tip,tier wedding cake,15,184,<
metal bucket,bathroom mirror,30,110,<
round chocolate cake,flower petal,167,48,>
story building,metal vent,276,26,>
baby elephant trunk,ponytail,130,31,>
stone brick,wall border,58,143,<
camera stand,surfer hand,214,68,>
water control,student desk,13,105,<
tennis suit,kitchen cabinet door,306,118,>
metal walkway,grass giraffe,39,131,<
flatscreen tv,stone object,205,36,>
water outlet,phone book,12,142,<
textbook,laptop computer screen,141,491,<
winter coat,sand beach,31,104,<
toy animal,computer mouse,122,29,>
traffic arrow,retriever dog,46,152,<
muffler pipe,bike chain,113,42,>
street cone,chili cheese dog,47,371,<
traffic street signal,travel bus,26,175,<
basil leaf,hair cat,691,2889,<
bread knife,fingernail,171,10,>
jean dress,adidas sneaker,168,25,>
oil bottle,pvc pipe,28,122,<
mountain rock,teddy bear,4191,9784,<
number board,traffic light,863,320,>
guy head,baseball spectator,12,159,<
toiletry bottle,wood toilet seat,45,163,<
microphone stand,lab coat,90,37,>
candy star,baby blanket,9,133,<
fruit cup,event tent,17,84,<
metal filing cabinet,lady face,125,17,>
wicker hat,dog neck,146,60,>
