,o1,o2,>,=,<,scene,freq,typical
2468,microwave-door,cabinet-top,0,0,103,kitchen,103,<
2469,table lamp,figurine,99,50,75,living_room,224,">,=,<"
2470,door-handle,door-door frame,0,101,22,bathroom,123,=
2471,wall,door-knob,531,99,13,bathroom,643,>
2472,sink-faucet,countertop,72,182,16,bathroom,270,=
2473,ceiling recessed light-highlight,side table,130,0,0,living_room,130,>
2474,ceiling,sink-faucet,229,0,0,bathroom,229,>
2475,vase,coffee table,353,114,10,living_room,477,>
2476,arm-outside arm,sofa-back pillow,0,32,526,living_room,558,<
2477,books,ceiling spotlight-shade,0,0,188,living_room,188,<
2478,door-handle,outlet,663,111,41,bathroom,815,>
2479,ceiling recessed light-light source,cabinet-top,255,41,82,kitchen,378,>
2480,floor,table lamp-highlight,0,0,226,living_room,226,<
2481,countertop,cabinet-door,236,44,34,bathroom,314,>
2482,toilet,sink,17,204,131,bathroom,352,"=,<"
2483,table lamp-column,armchair-seat cushion,123,0,0,living_room,123,>
2484,dishwasher,ceiling recessed light,0,0,416,kitchen,416,<
2485,cabinet-door,door-ice maker,234,14,65,kitchen,313,>
2486,floor lamp-highlight,wall,16,10,192,kitchen,218,<
2487,drawer-knob,cushion,62,29,16,bathroom,107,">,="
2488,chair-leg,coffee table,24,43,35,living_room,102,">,=,<"
2489,wall,pendant lamp-chain,0,46,80,kitchen,126,"=,<"
2490,lower sash-stile,cushion,112,0,0,living_room,112,>
2491,bottle,door-knob,47,25,768,bathroom,840,<
2492,floor lamp,cushion,537,12,0,kitchen,549,>
2493,arm-inside arm,armchair-back,15,108,188,living_room,311,"=,<"
2494,fireplace,floor lamp,0,89,18,living_room,107,=
2495,sofa-seat base,floor,19,207,38,living_room,264,=
2496,curtain,door-pane,40,76,17,kitchen,133,">,="
2497,flowerpot,pot,54,39,29,kitchen,122,">,=,<"
2498,night table,ceiling recessed light-light source,0,0,154,bedroom,154,<
2499,toaster,outlet,10,22,81,kitchen,113,<
2500,wall,ceiling recessed light,16,257,221,bathroom,494,"=,<"
2501,mirror,sconce-light source,0,88,49,bathroom,137,"=,<"
2502,ceiling,night table-drawer,332,0,0,bedroom,332,>
2503,sofa-arm,sofa-seat cushion,798,839,147,living_room,1784,">,="
2504,cabinet-drawer,paper towels,0,0,102,kitchen,102,<
2505,armchair-seat base,window,0,0,267,living_room,267,<
2506,railing,door,33,53,18,living_room,104,">,="
2507,side table-leg,picture,0,0,154,living_room,154,<
2508,range-oven,floor,151,40,0,kitchen,191,>
2509,flowerpot,work surface,116,54,16,kitchen,186,">,="
2510,shelves,sofa-back pillow,97,59,0,living_room,156,">,="
2511,picture,armchair-leg,681,0,0,living_room,681,>
2512,refrigerator-door,ceiling recessed light-light source,0,11,235,kitchen,246,<
2513,night table,books,21,45,57,bedroom,123,"=,<"
2514,cabinet-drawer,microwave-button panel,0,0,105,kitchen,105,<
2515,bowl,mug,25,15,63,kitchen,103,<
2516,bed,bed-footboard,115,284,0,bedroom,399,=
2517,work surface,oven,76,111,116,kitchen,303,">,=,<"
2518,chair-apron,chair-leg,186,136,17,kitchen,339,">,="
2519,armchair-back pillow,armchair-leg,199,0,0,living_room,199,>
2520,wall,microwave-door,105,125,45,kitchen,275,">,="
2521,door-pane,refrigerator,70,85,24,kitchen,179,">,="
2522,window,floor lamp-column,10,116,0,kitchen,126,=
2523,arm-outside arm,plant,0,15,218,living_room,233,<
2524,chair,jar,10,17,117,kitchen,144,<
2525,door-knob,sink,45,18,176,bathroom,239,<
2526,television,cushion,395,126,0,living_room,521,>
2527,curtain,vase,43,178,31,bathroom,252,=
2528,armchair-seat base,side table,0,32,98,living_room,130,<
2529,kitchen island,cabinet-door,0,54,224,kitchen,278,<
2530,sofa-arm,coffee table-leg,345,42,0,living_room,387,>
2531,jar,cabinets,44,26,46,kitchen,116,">,=,<"
2532,coffee table,floor lamp-shade,0,0,139,living_room,139,<
2533,plant,night table,157,27,0,bedroom,184,>
2534,wall,refrigerator,326,822,19,kitchen,1167,=
2535,table lamp-base,bed-headboard,0,31,307,bedroom,338,<
2536,cabinet-door,tray,332,40,15,bathroom,387,>
2537,table,ceiling recessed light,0,0,219,kitchen,219,<
2538,sofa-seat cushion,blanket,13,48,68,living_room,129,"=,<"
2539,floor lamp-column,floor,117,0,0,living_room,117,>
2540,cabinet-door,saucepan,60,42,56,kitchen,158,">,=,<"
2541,wall,box,223,120,19,bathroom,362,">,="
2542,chair-leg,pot,0,0,174,kitchen,174,<
2543,sash-pane,cabinet-door,337,163,192,kitchen,692,">,=,<"
2544,plant pot,vase,33,16,56,living_room,105,">,<"
2545,sofa-back pillow,table lamp-highlight,0,84,222,living_room,306,<
2546,sofa,arm-arm panel,82,105,0,living_room,187,">,="
2547,box,door-knob,127,0,106,kitchen,233,">,<"
2548,vase,coffee table-leg,197,0,0,living_room,197,>
2549,ceiling recessed light-highlight,cushion,479,0,0,living_room,479,>
2550,sofa,floor lamp-highlight,0,20,91,living_room,111,<
2551,bed-headboard,door,0,134,44,bedroom,178,=
2552,upper sash-stile,upper sash-pane,26,75,26,kitchen,127,">,=,<"
2553,bed-headboard,cabinet,37,50,13,bedroom,100,">,="
2554,window,armchair-leg,528,0,0,living_room,528,>
2555,books,door-muntin,75,25,30,kitchen,130,>
2556,pendant lamp-cord,pendant lamp-shade,334,18,0,kitchen,352,>
2557,work surface,bottle,38,99,410,kitchen,547,<
2558,carpet,cushion,15,110,947,living_room,1072,<
2559,curtain,floor,258,10,0,bathroom,268,>
2560,plant,pendant lamp,0,42,181,kitchen,223,<
2561,door-pane,flowers,62,15,27,kitchen,104,">,<"
2562,cabinet,shelf,27,54,62,bathroom,143,"=,<"
2563,books,cabinet-door,72,46,126,kitchen,244,">,<"
2564,cabinet,ceiling spotlight-highlight,0,42,99,kitchen,141,<
2565,ceiling,toilet,164,0,0,bathroom,164,>
2566,drawer-handle,cabinet-front,0,93,295,kitchen,388,<
2567,coffee table-leg,armchair-leg,51,39,57,living_room,147,">,=,<"
2568,toilet-lid,curtain,0,0,119,bathroom,119,<
2569,table lamp,basket,84,0,32,living_room,116,>
2570,drawer-handle,sconce,12,0,102,bathroom,114,<
2571,door-muntin,chair,182,12,16,kitchen,210,>
2572,chandelier-shade,sconce-shade,74,0,28,bathroom,102,>
2573,coffee table-top,ceiling,0,0,122,living_room,122,<
2574,night table-drawer,night table,17,667,408,bedroom,1092,"=,<"
2575,stool,cabinet-door,0,39,215,kitchen,254,<
2576,curtain,double door,11,128,0,living_room,139,=
2577,stove,cabinet-drawer,180,33,24,kitchen,237,>
2578,plate,coffee table,69,32,0,living_room,101,">,="
2579,sculpture,books,61,24,108,living_room,193,">,<"
2580,drawer-knob,bowl,49,0,305,kitchen,354,<
2581,night table,table lamp-highlight,0,59,890,bedroom,949,<
2582,cabinet-top,cabinet-door,2055,618,35,kitchen,2708,>
2583,ceiling recessed light,arm-arm panel,142,0,0,living_room,142,>
2584,arm-inside arm,sofa,0,420,151,living_room,571,=
2585,floor,armchair-arm,48,261,204,living_room,513,"=,<"
2586,coffee table,sofa-seat base,11,172,0,living_room,183,=
2587,books,candle holder,159,35,175,living_room,369,">,<"
2588,cabinet,sash-rail,96,48,18,bathroom,162,">,="
2589,table lamp-base,flowerpot,73,21,56,living_room,150,">,<"
2590,door-handle,door-muntin,37,27,201,kitchen,265,<
2591,range-oven,drawer-knob,33,82,70,kitchen,185,"=,<"
2592,fruits,wall,0,17,159,kitchen,176,<
2593,night table-door,wall,0,12,103,bedroom,115,<
2594,ceiling spotlight-light source,sofa-back pillow,106,0,0,living_room,106,>
2595,dishwasher,ceiling recessed light-light source,0,0,222,kitchen,222,<
2596,bowl,pendant lamp-shade,26,0,88,kitchen,114,<
2597,cabinet-front,range-stove,71,19,23,kitchen,113,>
2598,range-stove,ceiling recessed light,0,0,230,kitchen,230,<
2599,cabinet-drawer,stove,24,33,180,kitchen,237,<
2600,oven,cabinet-drawer,146,82,19,kitchen,247,">,="
2601,cabinet-door,ceiling recessed light-light source,168,389,46,bathroom,603,">,="
2602,floor,oven,0,21,200,kitchen,221,<
2603,table,floor,69,87,0,kitchen,156,">,="
2604,cabinet-door,shelf,47,27,52,bathroom,126,">,=,<"
2605,fireplace,table lamp,12,231,46,living_room,289,=
2606,sconce,wall,107,536,53,bathroom,696,=
2607,range-button panel,ceiling,0,0,117,kitchen,117,<
2608,cushion,chandelier-arm,0,0,153,living_room,153,<
2609,floor lamp-column,armchair,92,66,0,living_room,158,">,="
2610,drawer-handle,plates,10,0,94,kitchen,104,<
2611,jar,cabinets-drawer,82,0,28,kitchen,110,>
2612,refrigerator,chair,117,97,0,kitchen,214,">,="
2613,chair-leg,window-pane,0,0,166,kitchen,166,<
2614,sofa-back pillow,door-pane,22,50,291,living_room,363,<
2615,chair,cabinet-front,0,46,100,kitchen,146,"=,<"
2616,mirror,countertop,328,0,0,bathroom,328,>
2617,window-rail,window-pane,101,20,68,kitchen,189,">,<"
2618,sofa-seat cushion,shelves,0,0,164,living_room,164,<
2619,cabinet-door,knife set,301,0,98,kitchen,399,>
2620,books,chair,60,43,20,kitchen,123,">,="
2621,ottoman,vase,0,21,96,living_room,117,<
2622,table lamp,table lamp-light source,21,408,59,living_room,488,=
2623,carpet,armchair-seat cushion,0,37,69,living_room,106,"=,<"
2624,side table,box,51,54,75,living_room,180,">,=,<"
2625,cabinet-shelf,wall,23,79,16,bathroom,118,=
2626,cushion,ceiling spotlight-highlight,0,0,173,living_room,173,<
2627,vase,table lamp,145,126,254,living_room,525,">,=,<"
2628,ceiling recessed light,night table,312,0,0,bedroom,312,>
2629,window,ceiling spotlight,0,15,91,kitchen,106,<
2630,cabinet-side,drawer-knob,270,16,14,kitchen,300,>
2631,button panel-screen,ceiling recessed light,0,0,114,kitchen,114,<
2632,bathtub-faucet,cabinet,47,37,27,bathroom,111,">,=,<"
2633,chair,tray,20,29,76,kitchen,125,<
2634,cabinet-door,window,382,18,135,bathroom,535,>
2635,floor,range-stove,0,0,175,kitchen,175,<
2636,dishwasher,window,0,0,291,kitchen,291,<
2637,countertop,door-knob,113,13,21,bathroom,147,>
2638,floor lamp-highlight,floor lamp-light source,58,11,61,living_room,130,">,<"
2639,bottle,door-handle,57,67,305,bathroom,429,<
2640,ball,wall,0,12,89,living_room,101,<
2641,sink,toilet-cistern,26,109,61,bathroom,196,"=,<"
2642,cabinet-drawer,towel,30,72,318,bathroom,420,<
2643,floor lamp-column,chair,77,47,0,living_room,124,">,="
2644,cabinet-door,face-hand,39,81,140,kitchen,260,"=,<"
2645,window,range-button panel,114,0,0,kitchen,114,>
2646,cabinet-top,pendant lamp-shade,101,15,12,kitchen,128,>
2647,wall,cabinet-side,173,484,74,kitchen,731,=
2648,pillow,sconce-shade,0,0,119,bedroom,119,<
2649,chandelier-shade,curtain,10,159,33,bathroom,202,=
2650,outlet,plate,61,0,68,kitchen,129,">,<"
2651,bed-headboard,floor,450,15,0,bedroom,465,>
2652,cabinet-drawer,door-window,93,30,70,kitchen,193,">,<"
2653,fireplace,sofa-arm,129,89,0,living_room,218,">,="
2654,floor lamp-highlight,picture,93,67,171,living_room,331,">,=,<"
2655,kitchen island-drawer,cabinet-door,0,21,166,kitchen,187,<
2656,curtain,wall,44,741,55,bathroom,840,=
2657,range,pendant lamp,0,0,113,kitchen,113,<
2658,box,table lamp-shade,35,0,107,living_room,142,<
2659,dresser-drawer,table lamp-base,71,33,93,bedroom,197,">,<"
2660,chair,stove,14,37,65,kitchen,116,"=,<"
2661,pendant lamp-cord,cabinet-door,188,121,0,kitchen,309,">,="
2662,plant pot,cushion,136,78,127,living_room,341,">,=,<"
2663,chair,books,20,43,60,kitchen,123,"=,<"
2664,outlet,side table,42,43,44,living_room,129,">,=,<"
2665,column,picture,60,99,35,living_room,194,">,="
2666,ceiling recessed light-light source,sofa-back pillow,128,0,0,kitchen,128,>
2667,armchair,sconce-light source,0,0,125,living_room,125,<
2668,vase,double door,0,59,63,living_room,122,"=,<"
2669,ceiling recessed light,sofa-skirt,113,0,0,living_room,113,>
2670,candle holder,table lamp-light source,47,10,78,living_room,135,">,<"
2671,door,sofa-leg,107,0,0,living_room,107,>
2672,sofa-seat cushion,book,69,30,25,living_room,124,">,=,<"
2673,light switch,cabinet,16,23,250,bathroom,289,<
2674,cabinet-front,ceiling recessed light-light source,12,28,147,kitchen,187,<
2675,sconce-shade,countertop,108,0,0,bathroom,108,>
2676,dresser,curtain,0,23,100,bedroom,123,<
2677,ceiling,pendant lamp-tube,17,83,10,kitchen,110,=
2678,door-knob,dishcloth,169,35,92,kitchen,296,">,<"
2679,armchair-leg,armchair-seat base,20,41,198,living_room,259,<
2680,window,range-stove,171,0,0,kitchen,171,>
2681,window,sofa-leg,457,0,0,living_room,457,>
2682,range,work surface,31,326,20,kitchen,377,=
2683,sofa-seat cushion,cabinet-drawer,10,11,112,kitchen,133,<
2684,door-muntin,tray,94,0,10,kitchen,104,>
2685,cabinet-door,stool-seat,127,11,0,kitchen,138,>
2686,arm-outside arm,table lamp-shade,0,0,185,living_room,185,<
2687,range-button panel,door-pane,0,0,109,kitchen,109,<
2688,soap dispenser,sink-faucet,83,47,10,bathroom,140,">,="
2689,cabinet,armchair-back pillow,57,75,0,living_room,132,">,="
2690,ceiling,arm-inside arm,575,0,0,living_room,575,>
2691,step,cushion,10,47,94,living_room,151,"=,<"
2692,armchair-arm,arm-outside arm,308,325,28,living_room,661,">,="
2693,vase,sofa-arm,252,121,47,living_room,420,">,="
2694,coffee maker,sink-faucet,32,69,0,kitchen,101,">,="
2695,pendant lamp-cord,ceiling recessed light,143,196,102,kitchen,441,">,=,<"
2696,window-pane,arm-outside arm,264,0,0,living_room,264,>
2697,extractor hood-vent,wall,26,77,0,kitchen,103,=
2698,ceiling recessed light,stove,334,0,0,kitchen,334,>
2699,cushion,drawer-knob,16,29,62,bathroom,107,"=,<"
2700,books,armchair-arm,429,41,69,living_room,539,>
2701,sofa-leg,sofa-back,0,0,113,living_room,113,<
2702,vase,bed,32,102,14,bedroom,148,=
2703,night table-drawer,drawer-handle,403,454,475,bedroom,1332,">,=,<"
2704,sofa-back pillow,table,81,136,70,living_room,287,">,=,<"
2705,table lamp-column,coffee table-leg,146,0,0,living_room,146,>
2706,sink-faucet,door-muntin,12,0,102,kitchen,114,<
2707,blender,cabinet,53,0,63,kitchen,116,">,<"
2708,arm-arm support,picture,0,0,176,living_room,176,<
2709,pendant lamp-light source,sconce-light source,118,0,0,living_room,118,>
2710,plant,button panel-dial,132,16,10,kitchen,158,>
2711,drawer-knob,night table,125,306,355,bedroom,786,"=,<"
2712,door,toilet-lid,82,29,0,bathroom,111,>
2713,door-window,drawer-handle,123,30,72,kitchen,225,">,<"
2714,towel,picture,12,26,177,bathroom,215,<
2715,armchair-back pillow,ceiling recessed light,0,0,240,living_room,240,<
2716,oven-door,ceiling recessed light,0,0,284,kitchen,284,<
2717,drawer-handle,back-rail,34,17,55,kitchen,106,">,<"
2718,table lamp-column,clock,155,20,61,living_room,236,>
2719,cushion,arm-arm panel,317,179,10,living_room,506,">,="
2720,cushion,sofa-arm,822,1167,125,living_room,2114,">,="
2721,figurine,vase,29,54,156,kitchen,239,<
2722,drawer-knob,stove-burner,54,16,219,kitchen,289,<
2723,wall,lower sash-pane,44,45,11,bathroom,100,">,="
2724,ceiling,cabinet-door,194,277,35,bathroom,506,">,="
2725,ceiling fan-blade,ceiling fan,0,61,55,living_room,116,"=,<"
2726,coffee table-top,door-pane,0,0,137,living_room,137,<
2727,pendant lamp-tube,button panel-dial,102,0,0,kitchen,102,>
2728,sink-faucet,door-pane,24,0,258,kitchen,282,<
2729,sofa-back,cushion,69,276,66,living_room,411,=
2730,door-knob,candle holder,79,29,59,kitchen,167,">,<"
2731,cabinet-door,microwave,790,200,399,kitchen,1389,">,<"
2732,door-handle,pot,340,51,26,bathroom,417,>
2733,ceiling recessed light,kettle,232,0,0,kitchen,232,>
2734,floor,plate,0,15,213,kitchen,228,<
2735,cabinet-top,drawer-handle,531,0,0,kitchen,531,>
2736,night table-top,wall,0,0,104,bedroom,104,<
2737,oven,ceiling recessed light-light source,0,0,410,kitchen,410,<
2738,picture,ceiling,41,13,127,bathroom,181,<
2739,cabinets,plant,61,30,118,kitchen,209,">,<"
2740,chandelier-shade,cushion,410,0,0,living_room,410,>
2741,armchair-apron,armchair-arm,0,10,136,living_room,146,<
2742,sconce-highlight,sofa-back pillow,126,0,0,living_room,126,>
2743,cabinet-top,outlet,250,0,0,kitchen,250,>
2744,wall,extractor hood,120,601,186,kitchen,907,=
2745,floor lamp-shade,arm-inside arm,106,0,0,living_room,106,>
2746,cabinet-drawer,cabinets-door,30,11,118,kitchen,159,<
2747,floor lamp-highlight,floor lamp-column,39,67,11,living_room,117,">,="
2748,floor,window,0,0,313,bathroom,313,<
2749,flowers,table lamp,65,107,106,living_room,278,">,=,<"
2750,door-knob,cabinet-side,119,188,543,kitchen,850,<
2751,armchair-leg,fireplace,0,12,149,living_room,161,<
2752,box,curtain,13,65,29,bathroom,107,"=,<"
2753,flowerpot,sofa-arm,141,83,87,living_room,311,">,=,<"
2754,cabinet-door,ceiling spotlight-shade,0,12,178,kitchen,190,<
2755,arm-outside arm,sofa-seat cushion,55,259,273,living_room,587,"=,<"
2756,sconce-shade,cabinet-drawer,319,0,0,bathroom,319,>
2757,oven-door,chest of drawers-drawer,64,78,24,kitchen,166,">,="
2758,window,bed-headboard,385,273,0,bedroom,658,">,="
2759,back-spindle,door-handle,18,21,175,kitchen,214,<
2760,picture,sash-pane,33,20,195,kitchen,248,<
2761,ceiling recessed light,shelves-door,120,0,0,living_room,120,>
2762,pendant lamp,wall,513,31,16,bathroom,560,>
2763,window-pane,armchair-seat cushion,203,0,0,living_room,203,>
2764,wall,oven-button panel,99,30,0,kitchen,129,>
2765,sink-faucet,cabinet-side,0,0,127,kitchen,127,<
2766,floor lamp,sofa-seat cushion,230,0,0,living_room,230,>
2767,coffee maker,sink,129,12,0,kitchen,141,>
2768,cabinet,mug,213,70,192,kitchen,475,">,<"
2769,vase,bed-headboard,37,51,55,bedroom,143,">,=,<"
2770,cabinet-top,cabinet-front,235,124,0,kitchen,359,">,="
2771,mirror,towel,484,107,10,bathroom,601,>
2772,upper sash-pane,lower sash-muntin,142,28,0,kitchen,170,>
2773,table,ceiling,0,0,124,kitchen,124,<
2774,armchair-back,picture,19,40,341,living_room,400,<
2775,book,side table,47,48,66,living_room,161,">,=,<"
2776,bed-footboard,curtain,0,20,140,bedroom,160,<
2777,arm-inside arm,ceiling recessed light-light source,0,0,386,living_room,386,<
2778,cabinet-side,cabinet-drawer,476,48,17,kitchen,541,>
2779,figurine,ceiling recessed light,0,0,153,kitchen,153,<
2780,blind,cabinet,21,122,10,bathroom,153,=
2781,ceiling recessed light-light source,dishwasher,222,0,0,kitchen,222,>
2782,door-handle,cabinet-front,89,246,524,kitchen,859,"=,<"
2783,ceiling recessed light,book,115,0,0,kitchen,115,>
2784,shelves,figurine,47,72,19,living_room,138,">,="
2785,plate,cabinet-top,12,16,112,kitchen,140,<
2786,sofa-seat cushion,sconce,0,0,180,living_room,180,<
2787,door-handle,night table,120,19,22,bedroom,161,>
2788,sink-tap,wall,23,111,212,bathroom,346,"=,<"
2789,cabinet,dishwasher,783,592,16,kitchen,1391,">,="
2790,plant,door-knob,14,82,186,bathroom,282,"=,<"
2791,door-handle,oven-button panel,126,37,104,kitchen,267,">,<"
2792,night table,wall,29,337,18,living_room,384,=
2793,floor,dishwasher,0,55,152,kitchen,207,<
2794,night table-drawer,table lamp,0,10,873,bedroom,883,<
2795,picture,curtain rod,0,13,107,living_room,120,<
2796,cabinet-door,telephone,139,14,56,kitchen,209,>
2797,bottle,cushion,24,54,49,kitchen,127,"=,<"
2798,sofa-arm,floor lamp-shade,0,0,159,living_room,159,<
2799,sofa-back pillow,flowerpot,195,92,105,living_room,392,">,=,<"
2800,plant pot,sofa,34,61,27,living_room,122,">,=,<"
2801,ceiling recessed light,cabinet-top,429,76,121,kitchen,626,>
2802,ceiling recessed light-aperture,plant,157,0,14,kitchen,171,>
2803,plant,sofa-seat cushion,630,64,0,living_room,694,>
2804,cabinet,frying pan,47,38,59,kitchen,144,">,=,<"
2805,oven-door,range,0,94,30,kitchen,124,=
2806,ceiling,range,238,0,0,kitchen,238,>
2807,frying pan,wall,28,55,43,kitchen,126,">,=,<"
2808,paper towels,cabinet-drawer,102,0,0,kitchen,102,>
2809,television,sofa-arm,126,21,0,living_room,147,>
2810,door-handle,paper towels,66,17,77,kitchen,160,">,<"
2811,shelves,cabinet,15,97,47,bathroom,159,"=,<"
2812,figurine,pot,29,11,67,kitchen,107,">,<"
2813,wall,pillow,16,1337,67,bathroom,1420,=
2814,cabinet-top,plant,118,29,42,kitchen,189,>
2815,shelves-side,shelves-shelf,46,66,0,living_room,112,">,="
2816,ceiling recessed light-light source,chair,910,0,0,kitchen,910,>
2817,upper sash-muntin,upper sash-pane,53,82,54,kitchen,189,">,=,<"
2818,pitcher,drawer-knob,147,0,0,kitchen,147,>
2819,ceiling spotlight,ceiling,12,73,29,kitchen,114,=
2820,dishcloth,wall,0,27,241,kitchen,268,<
2821,sofa-arm,chair-leg,111,84,34,living_room,229,">,="
2822,cabinet,plant,14,36,66,bathroom,116,"=,<"
2823,pendant lamp,cabinet-side,56,47,0,kitchen,103,">,="
2824,outlet-sockets,cabinet-door,48,0,66,kitchen,114,">,<"
2825,candle holder,sofa-seat cushion,247,65,10,living_room,322,>
2826,chandelier-shade,door-muntin,115,0,0,living_room,115,>
2827,ceiling recessed light,chair-back,182,0,0,kitchen,182,>
2828,wall,sconce-light source,36,241,79,bathroom,356,=
2829,door-knob,wardrobe-door,27,39,42,living_room,108,">,=,<"
2830,sofa-arm,window-pane,0,0,625,living_room,625,<
2831,side table,sofa-arm,104,359,102,living_room,565,=
2832,floor lamp-light source,floor lamp,0,132,0,living_room,132,=
2833,table lamp-shade,armchair-arm,360,0,0,living_room,360,>
2834,table lamp,dresser,72,65,0,bedroom,137,">,="
2835,coffee table,bowl,0,105,67,living_room,172,"=,<"
2836,soap,towel,50,24,55,bathroom,129,">,<"
2837,armchair-leg,candle holder,0,17,127,living_room,144,<
2838,upper sash-stile,lower sash-pane,94,23,0,kitchen,117,>
2839,basket,bowl,66,28,69,kitchen,163,">,<"
2840,work surface,cabinets,49,78,116,kitchen,243,">,=,<"
2841,cutting board,cabinet,29,28,46,kitchen,103,">,=,<"
2842,window-pane,chandelier-shade,40,17,52,kitchen,109,">,<"
2843,cabinet-side,refrigerator-door,53,63,0,kitchen,116,">,="
2844,vase,figurine,156,54,29,kitchen,239,>
2845,coffee table,armchair-leg,61,52,10,living_room,123,">,="
2846,shower,towel,78,19,18,bathroom,115,>
2847,ceiling,button panel-dial,338,0,0,kitchen,338,>
2848,railing,ceiling recessed light-light source,26,17,85,living_room,128,<
2849,table lamp-highlight,arm-outside arm,115,0,0,living_room,115,>
2850,books,blind,14,26,82,living_room,122,<
2851,drawer-knob,chair,17,16,173,bathroom,206,<
2852,door-handle,window-sash,22,43,113,kitchen,178,<
2853,picture,floor lamp,298,229,76,living_room,603,">,="
2854,wall,armchair-skirt,131,0,0,living_room,131,>
2855,ottoman,chair,0,37,99,living_room,136,<
2856,cushion,bowl,341,117,13,kitchen,471,>
2857,door-knob,cabinet-top,10,0,1498,kitchen,1508,<
2858,table lamp,television,20,119,34,living_room,173,=
2859,cabinets-drawer,cabinets-door,126,46,247,kitchen,419,">,<"
2860,stool-seat,stool-stretcher,146,0,0,kitchen,146,>
2861,table,floor lamp,0,16,85,living_room,101,<
2862,armchair-leg,picture-frame,0,0,120,living_room,120,<
2863,shelves-shelf,ceiling recessed light-light source,0,0,213,living_room,213,<
2864,cabinet-drawer,microwave,0,0,341,kitchen,341,<
2865,sofa-seat base,coffee table-leg,95,73,0,living_room,168,">,="
2866,pendant lamp-light source,pendant lamp-canopy,0,0,159,kitchen,159,<
2867,stool-stretcher,stool,0,35,115,kitchen,150,<
2868,armchair,curtain,0,87,775,living_room,862,<
2869,window,cabinet-drawer,206,13,0,bathroom,219,>
2870,refrigerator-door,floor,163,20,0,kitchen,183,>
2871,oven-door,drawer-knob,38,79,69,kitchen,186,">,=,<"
2872,table lamp-light source,window-pane,0,41,94,living_room,135,"=,<"
2873,button panel-dial,cabinet-side,10,13,235,kitchen,258,<
2874,sofa-arm,sofa-leg,471,28,0,living_room,499,>
2875,sash-rail,window-sash,12,15,84,bathroom,111,<
2876,chair-leg,sofa-arm,34,84,111,living_room,229,"=,<"
2877,tray,plant,14,17,70,kitchen,101,<
2878,microwave-button panel,cabinet-door,127,19,302,kitchen,448,<
2879,cabinet,door,11,77,148,bathroom,236,"=,<"
2880,tissue box,wall,14,63,78,bathroom,155,"=,<"
2881,box,window-pane,0,0,106,living_room,106,<
2882,window,cushion,66,201,13,kitchen,280,=
2883,door,sink,181,78,17,bathroom,276,">,="
2884,sofa-seat cushion,armchair-seat cushion,88,95,97,living_room,280,">,=,<"
2885,sofa-skirt,sofa-seat cushion,0,57,128,living_room,185,"=,<"
2886,drawer-handle,dresser-drawer,803,499,1060,bedroom,2362,">,=,<"
2887,pendant lamp-canopy,ceiling recessed light-light source,229,18,105,kitchen,352,">,<"
2888,chest of drawers-drawer,cabinet-door,121,12,1784,bathroom,1917,<
2889,sash-muntin,window-pane,66,62,93,living_room,221,">,=,<"
2890,sofa-seat cushion,arm-arm panel,68,244,128,living_room,440,"=,<"
2891,plant,sofa-seat base,175,0,0,living_room,175,>
2892,cabinet-door,oven-button panel,230,50,76,kitchen,356,>
2893,sofa-seat cushion,sconce-highlight,0,0,121,living_room,121,<
2894,bed-headboard,table lamp-column,181,290,16,bedroom,487,">,="
2895,book,sofa,16,44,87,living_room,147,"=,<"
2896,toilet-lid,mirror,0,0,167,bathroom,167,<
2897,cabinet-door,ceiling spotlight-highlight,0,42,74,kitchen,116,"=,<"
2898,cabinet,bed-headboard,13,50,37,bedroom,100,"=,<"
2899,sofa-seat cushion,sofa-seat base,531,264,28,living_room,823,">,="
2900,sofa-seat base,sofa,0,68,299,living_room,367,<
2901,upper sash-pane,lower sash-stile,88,15,0,kitchen,103,>
2902,cabinet-door,extractor hood-vent,14,82,107,kitchen,203,"=,<"
2903,drawer-handle,stove,13,11,230,kitchen,254,<
2904,chair,door-pane,26,23,478,kitchen,527,<
2905,cabinet-drawer,outlet,10,17,101,bathroom,128,<
2906,curtain rod,window,106,32,0,living_room,138,>
2907,table lamp-light source,wall,29,526,15,kitchen,570,=
2908,sash-pane,books,383,0,0,living_room,383,>
2909,bathtub-faucet,wall,18,139,374,bathroom,531,<
2910,door-knob,pillow,63,22,35,bedroom,120,">,<"
2911,window-pane,table lamp,217,134,0,living_room,351,">,="
2912,ceiling,stove-burner,168,0,0,kitchen,168,>
2913,figurine,books,44,113,365,kitchen,522,<
2914,door-ice maker,door-handle,41,69,86,kitchen,196,">,=,<"
2915,table lamp-shade,arm-arm panel,123,0,0,living_room,123,>
2916,door-handle,table,103,28,30,kitchen,161,>
2917,chair,speaker,25,36,68,living_room,129,"=,<"
2918,table lamp-base,floor,248,68,11,living_room,327,>
2919,bowl,cabinet,485,303,780,kitchen,1568,">,<"
2920,floor lamp,plant,70,80,48,living_room,198,">,=,<"
2921,armchair-seat cushion,arm-outside arm,95,161,23,living_room,279,">,="
2922,pitcher-handle,cabinet-door,60,0,53,kitchen,113,">,<"
2923,cabinet-door,cabinet-drawer,171,297,207,bathroom,675,">,=,<"
2924,door-handle,door-pane,109,124,702,kitchen,935,<
2925,cabinet-door,cabinet-shelf,294,151,208,kitchen,653,">,=,<"
2926,sofa-back pillow,ceiling recessed light,0,0,168,kitchen,168,<
